Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat
W2	34	165	148692	232.47	W3	34	165	151053	213.54	W4	34	165	149688	266.75	W5	34	165	146747	325.46	W6	34	165	148475	117.05	W7	34	165	147578	224.29	W8	34	165	149102	308	W9	34	165	148866	206.75	W10	34	165	150117	233.62	W11	34	165	151094	214.48	W12	34	165	150296	201.59
W2	34	180	163220	329.57	W3	34	180	163581	252.21	W4	34	180	157575	338.55	W5	34	180	147387	325.46	W6	34	180	150005	205.63	W7	34	180	165808	291.84	W8	34	180	155259	390.06	W9	34	180	162221	237.44	W10	34	180	163968	295.14	W11	34	180	164634	255.46	W12	34	180	161470	223.27
W2	34	195	163796	329.39	W3	34	195	170932	305.28	W4	34	195	157353	338.81	W5	34	195	147456	325.46	W6	34	195	150148	212.35	W7	34	195	165808	312.67	W8	34	195	155671	390.3	W9	34	195	170096	270.37	W10	34	195	167364	343.38	W11	34	195	172024	314.79	W12	34	195	174175	277.09
W2	34	210	163278	329.7	W3	34	210	170932	305.24	W4	34	210	157309	338.41	W5	34	210	147043	325.46	W6	34	210	149932	207.08	W7	34	210	165912	312.84	W8	34	210	155484	390.12	W9	34	210	170134	270.28	W10	34	210	167448	343.72	W11	34	210	172004	315.04	W12	34	210	173883	277.18
W2	34	225	164061	329.65	W3	34	225	171382	305.04	W4	34	225	157640	338.66	W5	34	225	146525	325	W6	34	225	150075	221.81	W7	34	225	165904	312.6	W8	34	225	155260	390.02	W9	34	225	169800	270.5	W10	34	225	167320	343.36	W11	34	225	172166	315.03	W12	34	225	174179	277.24
W2	34	240	163188	329.38	W3	34	240	171419	305.22	W4	34	240	157718	338.84	W5	34	240	146555	325.32	W6	34	240	149803	206.93	W7	34	240	166229	312.9	W8	34	240	155420	390.29	W9	34	240	169504	270.28	W10	34	240	167326	343.22	W11	34	240	172154	314.93	W12	34	240	174092	277.17
W2	34	255	163924	329.49	W3	34	255	171504	305.15	W4	34	255	157624	338.62	W5	34	255	146654	325.23	W6	34	255	150024	202.15	W7	34	255	166097	312.62	W8	34	255	155485	390.02	W9	34	255	169775	270.42	W10	34	255	167347	343.31	W11	34	255	172328	314.94	W12	34	255	173842	276.91
W2	36	15	24820.8	81.9	W3	36	15	26695.3	76.56	W4	36	15	23655.1	88.3	W5	36	15	21925.7	83.27	W6	36	15	19437.2	46.47	W7	36	15	28519.7	81.63	W8	36	15	28619.5	73.2	W9	36	15	31304	100.79	W10	36	15	33585.7	98.21	W11	36	15	26351	75.46	W12	36	15	27653.2	76.26
W2	36	30	30164	75.1	W3	36	30	30004.7	75.42	W4	36	30	30132.9	77.39	W5	36	30	30456	83.27	W6	36	30	30609.3	46.62	W7	36	30	30133.4	98.71	W8	36	30	29865.4	74.85	W9	36	30	31378.6	102.62	W10	36	30	33606.7	100.33	W11	36	30	30021.6	74.38	W12	36	30	29868.4	77.66
W2	36	45	43195.5	78.62	W3	36	45	43003.9	96.21	W4	36	45	43478.8	81.61	W5	36	45	43572	99.31	W6	36	45	44158.8	48.11	W7	36	45	43136.1	114.92	W8	36	45	43373.5	103.34	W9	36	45	42588.1	114.17	W10	36	45	42921.1	114.8	W11	36	45	42999.9	96.1	W12	36	45	42943.8	111.96
W2	36	60	57187.1	90.46	W3	36	60	56772.6	118.51	W4	36	60	57191.9	117.24	W5	36	60	57241	123.81	W6	36	60	58225.9	51.3	W7	36	60	56705.6	120.75	W8	36	60	57001.8	124.27	W9	36	60	56207.3	118.95	W10	36	60	56586.2	120.76	W11	36	60	56807.7	118.46	W12	36	60	56475.9	117.72
W2	36	75	70688.4	126.64	W3	36	75	70404.9	124.04	W4	36	75	70833.7	129.12	W5	36	75	71498.2	133.17	W6	36	75	72001.6	50.22	W7	36	75	70153.5	126.76	W8	36	75	70632.6	133.16	W9	36	75	69930.7	123.61	W10	36	75	70166.8	127.14	W11	36	75	70243.4	123.56	W12	36	75	70099.7	122.14
W2	36	90	84058.9	134.45	W3	36	90	83951.1	130.21	W4	36	90	84088.7	138.78	W5	36	90	84741	142.38	W6	36	90	85058.2	53.98	W7	36	90	83763.3	134.09	W8	36	90	84180.5	141.91	W9	36	90	83395.5	129.81	W10	36	90	83781.1	134.59	W11	36	90	83780.8	129.98	W12	36	90	83386.9	124.52
W2	36	105	96193	142.82	W3	36	105	95372.2	136.46	W4	36	105	96487.8	149.67	W5	36	105	95692.4	155.55	W6	36	105	96623.5	55.32	W7	36	105	96062.1	141.86	W8	36	105	96075.3	154.84	W9	36	105	95638.6	136.57	W10	36	105	96013.5	142.17	W11	36	105	95584.1	136.48	W12	36	105	95206.5	133
W2	36	120	109585	158.17	W3	36	120	108715	146.67	W4	36	120	109983	167.32	W5	36	120	110673	182.95	W6	36	120	109531	63.48	W7	36	120	109394	156.52	W8	36	120	109291	175.85	W9	36	120	108320	147.65	W10	36	120	109297	158.91	W11	36	120	109560	147.13	W12	36	120	109404	141.75
W2	36	135	121511	176.64	W3	36	135	120997	161.01	W4	36	135	121690	192.37	W5	36	135	122831	212.15	W6	36	135	124697	70.39	W7	36	135	121435	175.62	W8	36	135	121449	202.7	W9	36	135	121516	161.83	W10	36	135	122417	180.04	W11	36	135	122007	161.74	W12	36	135	121261	153.74
W2	36	150	135270	203.5	W3	36	150	136605	187.74	W4	36	150	136533	218.96	W5	36	150	137314	254.58	W6	36	150	137579	87.77	W7	36	150	134989	201.72	W8	36	150	134693	232.36	W9	36	150	134909	182.67	W10	36	150	135967	204.94	W11	36	150	135967	185.56	W12	36	150	136402	175.42
W2	36	165	149152	235.14	W3	36	165	149297	210.98	W4	36	165	150144	271.25	W5	36	165	148155	344.33	W6	36	165	148104	115.21	W7	36	165	149139	226.03	W8	36	165	150380	314.64	W9	36	165	147693	205.63	W10	36	165	148327	228.41	W11	36	165	148295	210.08	W12	36	165	149150	200.72
W2	36	180	163705	337.45	W3	36	180	163072	249.2	W4	36	180	158205	357.72	W5	36	180	148417	344.52	W6	36	180	148398	213.99	W7	36	180	163970	294.55	W8	36	180	155156	404.12	W9	36	180	162999	239.74	W10	36	180	163730	298.84	W11	36	180	163501	253.67	W12	36	180	162342	224.16
W2	36	195	164564	346.32	W3	36	195	171932	318.69	W4	36	195	158297	357.69	W5	36	195	148298	344.41	W6	36	195	148380	195.42	W7	36	195	166759	325.42	W8	36	195	155364	404.64	W9	36	195	170294	279.8	W10	36	195	168005	353.09	W11	36	195	171990	330.16	W12	36	195	175343	287.88
W2	36	210	164672	346.14	W3	36	210	171761	318.84	W4	36	210	158440	357.91	W5	36	210	148532	344.26	W6	36	210	148204	200.42	W7	36	210	166759	325.5	W8	36	210	155247	404.39	W9	36	210	170203	279.56	W10	36	210	168010	353.17	W11	36	210	172186	329.96	W12	36	210	175494	287.93
W2	36	225	164553	346.34	W3	36	225	171334	318.7	W4	36	225	158343	357.81	W5	36	225	148630	344.58	W6	36	225	148108	211.06	W7	36	225	166745	325.54	W8	36	225	155251	404.33	W9	36	225	170345	279.86	W10	36	225	167870	353.39	W11	36	225	171951	329.89	W12	36	225	174776	287.71
W2	36	240	164360	346.02	W3	36	240	171334	318.88	W4	36	240	158392	357.71	W5	36	240	148534	344.51	W6	36	240	148193	208.8	W7	36	240	166857	325.67	W8	36	240	155275	404.42	W9	36	240	171128	279.88	W10	36	240	167930	353.1	W11	36	240	172097	330.03	W12	36	240	175352	288.13
W2	36	255	164845	346.38	W3	36	255	171083	318.65	W4	36	255	158712	358.1	W5	36	255	148678	344.48	W6	36	255	148471	204.4	W7	36	255	166929	325.43	W8	36	255	155110	403.97	W9	36	255	170137	279.66	W10	36	255	168038	353.22	W11	36	255	172260	330.12	W12	36	255	175262	288.06
W2	38	15	26231.7	84.7	W3	38	15	28165	77.5	W4	38	15	24966.3	89.44	W5	38	15	23091.3	103.98	W6	38	15	20468	47.73	W7	38	15	29826.8	94.56	W8	38	15	30043.1	76.56	W9	38	15	33210.8	106.99	W10	38	15	35527.9	106.78	W11	38	15	27703.2	77.97	W12	38	15	29017.6	79.6
W2	38	30	29970	80.18	W3	38	30	29952.5	78.03	W4	38	30	30242.5	79.23	W5	38	30	30371.6	86.7	W6	38	30	30797.2	46.82	W7	38	30	29915.9	94.98	W8	38	30	30192.1	75.88	W9	38	30	33144.6	107.41	W10	38	30	35670.8	106.78	W11	38	30	30061.6	77.19	W12	38	30	29756.9	80.85
W2	38	45	43392	81.45	W3	38	45	43075.6	99.56	W4	38	45	43471.6	84.66	W5	38	45	43577.9	105.69	W6	38	45	44123	50.61	W7	38	45	43083.7	115.55	W8	38	45	43227	99.86	W9	38	45	42678.7	114.67	W10	38	45	43128.5	115.28	W11	38	45	43066.4	101.19	W12	38	45	42980.7	111.26
W2	38	60	57048.7	98.15	W3	38	60	56686.3	118.95	W4	38	60	57209.6	117.79	W5	38	60	57424.2	124.49	W6	38	60	58101.9	51.55	W7	38	60	56668.2	121.63	W8	38	60	57044.7	125.14	W9	38	60	56274.5	119.62	W10	38	60	56581.6	121.59	W11	38	60	56615.3	118.83	W12	38	60	56440.4	118.29
W2	38	75	70983.5	127.01	W3	38	75	70322.7	124.96	W4	38	75	70784.9	129.22	W5	38	75	71068.8	134.47	W6	38	75	71739.4	53.22	W7	38	75	70327.6	127.47	W8	38	75	70511.3	133.69	W9	38	75	69922.1	124.5	W10	38	75	70004	127.93	W11	38	75	70439.8	124.74	W12	38	75	70050.2	123.05
W2	38	90	83956.3	135.51	W3	38	90	84156.1	131.29	W4	38	90	84315.2	139.33	W5	38	90	84372.4	142.84	W6	38	90	85911	55	W7	38	90	83398.9	134.68	W8	38	90	84355.1	142.76	W9	38	90	83632.7	130.76	W10	38	90	83903.2	135.28	W11	38	90	84047.7	131.03	W12	38	90	84042.7	128.38
W2	38	105	95794	143.6	W3	38	105	95361.7	137.06	W4	38	105	96610.2	151.74	W5	38	105	96327.6	157.44	W6	38	105	97212.8	56.06	W7	38	105	95556.2	141.87	W8	38	105	96005.5	155.8	W9	38	105	95109.8	137.47	W10	38	105	95900	142.64	W11	38	105	95713.4	135.17	W12	38	105	95194.4	133.74
W2	38	120	110171	159.97	W3	38	120	108455	147.01	W4	38	120	109110	168	W5	38	120	109975	181.7	W6	38	120	110699	64.45	W7	38	120	109253	157.14	W8	38	120	109226	177.99	W9	38	120	108286	147.58	W10	38	120	109045	157.81	W11	38	120	108978	147.44	W12	38	120	108524	141.5
W2	38	135	122746	180.46	W3	38	135	121688	163.08	W4	38	135	123148	195.97	W5	38	135	121360	207.62	W6	38	135	124586	74.67	W7	38	135	120680	175.87	W8	38	135	123261	206.42	W9	38	135	120527	161.97	W10	38	135	121347	179.37	W11	38	135	121427	162.87	W12	38	135	120321	152.85
W2	38	150	136212	206.31	W3	38	150	135138	185.28	W4	38	150	137207	221.91	W5	38	150	135102	245.53	W6	38	150	137735	89.97	W7	38	150	135903	203.31	W8	38	150	136254	237.99	W9	38	150	134713	183.62	W10	38	150	134779	204.09	W11	38	150	135339	186.64	W12	38	150	133905	173.11
W2	38	165	150074	238.49	W3	38	165	148305	209.76	W4	38	165	150351	275.66	W5	38	165	149835	363.68	W6	38	165	147285	125.27	W7	38	165	149750	229.86	W8	38	165	150025	315.5	W9	38	165	148412	207.71	W10	38	165	149468	232.32	W11	38	165	135339	211.15	W12	38	165	147433	198.46
W2	38	180	163864	338.28	W3	38	180	162930	249.23	W4	38	180	158821	376.52	W5	38	180	149734	363.68	W6	38	180	146967	198.83	W7	38	180	163602	294.52	W8	38	180	155408	416.35	W9	38	180	163169	242.78	W10	38	180	163374	302.87	W11	38	180	162717	253.34	W12	38	180	162533	225.84
W2	38	195	164929	363.32	W3	38	195	172612	332.94	W4	38	195	159225	376.32	W5	38	195	149331	364.05	W6	38	195	146945	206.54	W7	38	195	167492	337.85	W8	38	195	155489	416.33	W9	38	195	171754	289.62	W10	38	195	167845	362.19	W11	38	195	173009	345.73	W12	38	195	176184	294.98
W2	38	210	164963	363.42	W3	38	210	173458	333.05	W4	38	210	159322	376.29	W5	38	210	149548	363.6	W6	38	210	146962	205.27	W7	38	210	167161	337.67	W8	38	210	155448	416.34	W9	38	210	171491	289.28	W10	38	210	168417	362.15	W11	38	210	173308	346.08	W12	38	210	176167	299.64
W2	38	225	165099	363.52	W3	38	225	172704	332.98	W4	38	225	158762	376.38	W5	38	225	149509	363.84	W6	38	225	146974	192.72	W7	38	225	167161	338.02	W8	38	225	156041	416.17	W9	38	225	171698	289.36	W10	38	225	167742	362.24	W11	38	225	173393	345.76	W12	38	225	176703	299.78
W2	38	240	164971	363.33	W3	38	240	172938	333.05	W4	38	240	158777	376.22	W5	38	240	149553	363.8	W6	38	240	146746	200.18	W7	38	240	167128	337.89	W8	38	240	156305	416.34	W9	38	240	171736	289.77	W10	38	240	168597	362.26	W11	38	240	172624	345.79	W12	38	240	176575	299.69
W2	38	255	164952	363.29	W3	38	255	172938	332.84	W4	38	255	158869	376.22	W5	38	255	149719	363.6	W6	38	255	146676	200.44	W7	38	255	167258	337.63	W8	38	255	156076	416.19	W9	38	255	171626	289.47	W10	38	255	167720	362.31	W11	38	255	172779	346.15	W12	38	255	176641	299.84
W2	40	15	27630.8	84.41	W3	40	15	29730	80.34	W4	40	15	26170.7	90.28	W5	40	15	24142.4	88.86	W6	40	15	21622.2	48.12	W7	40	15	31215	100.55	W8	40	15	31747.9	79.84	W9	40	15	34733.7	109.95	W10	40	15	37121	109.68	W11	40	15	29117.4	81.36	W12	40	15	30512.9	85.12
W2	40	30	30350.9	81.02	W3	40	30	29838.7	82.28	W4	40	30	29838.7	82.6	W5	40	30	30199.9	88.86	W6	40	30	30946.4	49.38	W7	40	30	31448.8	101.36	W8	40	30	31754.5	77.13	W9	40	30	34927.9	109.57	W10	40	30	37401	109.3	W11	40	30	29909.8	80.75	W12	40	30	30737.7	86.79
W2	40	45	43317.7	85.79	W3	40	45	43081	102.82	W4	40	45	43463.4	89.37	W5	40	45	43500.4	103.83	W6	40	45	44199	49.9	W7	40	45	43224.2	115.38	W8	40	45	43224.3	104.82	W9	40	45	42746.4	114.83	W10	40	45	43063.7	115.32	W11	40	45	42898.6	104.27	W12	40	45	42895.1	111.64
W2	40	60	57084.8	103.75	W3	40	60	56539.8	118.5	W4	40	60	57181.2	118.05	W5	40	60	57431.6	124.44	W6	40	60	58200.4	49.96	W7	40	60	56694.5	121.54	W8	40	60	56921.1	125.27	W9	40	60	56311.9	117.08	W10	40	60	56736	121.99	W11	40	60	56887.5	118.68	W12	40	60	56215.6	118.24
W2	40	75	70572.7	126.04	W3	40	75	70170	125.62	W4	40	75	70761.8	129.05	W5	40	75	70837.3	134.55	W6	40	75	71793.3	52.32	W7	40	75	70096.6	127.66	W8	40	75	70523.5	133.71	W9	40	75	69946.9	124.8	W10	40	75	70396.3	128.21	W11	40	75	70437.3	125.47	W12	40	75	69928.1	123.46
W2	40	90	84561.8	136.31	W3	40	90	83859.2	131.74	W4	40	90	84423.8	138.9	W5	40	90	84279	143.24	W6	40	90	85132.6	54.54	W7	40	90	83907.1	135.07	W8	40	90	84534.5	143.51	W9	40	90	83541.8	130.87	W10	40	90	83953	135.49	W11	40	90	83999.6	131.61	W12	40	90	83113	128.71
W2	40	105	95982.1	144.34	W3	40	105	95204.6	137.6	W4	40	105	96180.6	151.83	W5	40	105	95974.4	157.61	W6	40	105	97304.4	57.18	W7	40	105	95656.3	142.28	W8	40	105	96158.5	156.41	W9	40	105	95114.4	137.36	W10	40	105	95422.6	142.89	W11	40	105	95045.3	137.39	W12	40	105	94845.4	134.07
W2	40	120	108320	158.85	W3	40	120	109310	148.25	W4	40	120	110054	169.11	W5	40	120	109839	182.37	W6	40	120	111575	62.32	W7	40	120	108880	157.4	W8	40	120	109915	179.15	W9	40	120	108862	146.48	W10	40	120	108860	156.94	W11	40	120	109094	148.18	W12	40	120	109196	141.88
W2	40	135	120980	177.27	W3	40	135	121060	162.64	W4	40	135	121232	192.54	W5	40	135	121861	209.06	W6	40	135	123037	70.3	W7	40	135	121578	175.02	W8	40	135	121692	204.13	W9	40	135	120005	161.6	W10	40	135	120526	177.57	W11	40	135	121675	163.22	W12	40	135	121201	154.51
W2	40	150	136855	205.46	W3	40	150	136034	188.09	W4	40	150	136813	222.97	W5	40	150	135902	248.9	W6	40	150	138003	83.19	W7	40	150	135860	203.4	W8	40	150	136649	242.2	W9	40	150	135413	186.02	W10	40	150	134699	204.14	W11	40	150	136137	188.27	W12	40	150	135402	174.27
W2	40	165	150025	237.1	W3	40	165	148450	211.49	W4	40	165	150328	277.65	W5	40	165	149633	359.87	W6	40	165	147246	116.63	W7	40	165	149978	231.76	W8	40	165	148902	312.37	W9	40	165	149608	209.37	W10	40	165	149616	233.81	W11	40	165	149616	213.14	W12	40	165	149024	200.57
W2	40	180	164223	340.52	W3	40	180	162266	249.98	W4	40	180	159574	392.99	W5	40	180	149827	380.74	W6	40	180	145281	200.21	W7	40	180	162322	292.46	W8	40	180	156526	425.12	W9	40	180	163728	245.21	W10	40	180	164022	305.58	W11	40	180	163085	253.96	W12	40	180	162939	227.53
W2	40	195	165145	379.19	W3	40	195	173451	346.33	W4	40	195	159898	392.94	W5	40	195	149955	380.52	W6	40	195	145340	200.94	W7	40	195	167676	348.16	W8	40	195	156531	425.27	W9	40	195	172287	297.69	W10	40	195	168728	369.2	W11	40	195	173091	360.17	W12	40	195	176851	310.74
W2	40	210	164995	379.64	W3	40	210	173416	345.84	W4	40	210	159628	393.03	W5	40	210	149843	380.53	W6	40	210	145342	197.66	W7	40	210	167829	348.06	W8	40	210	156227	417.87	W9	40	210	172544	297.95	W10	40	210	168566	369	W11	40	210	172429	360.4	W12	40	210	176730	310.72
W2	40	225	165119	379.22	W3	40	225	173233	345.81	W4	40	225	159491	393.06	W5	40	225	149718	380.67	W6	40	225	145427	201.14	W7	40	225	167829	348.01	W8	40	225	156578	425.12	W9	40	225	172326	297.45	W10	40	225	168512	368.94	W11	40	225	172699	360.12	W12	40	225	176996	310.99
W2	40	240	165140	379.32	W3	40	240	172782	345.91	W4	40	240	159763	393.03	W5	40	240	150022	380.64	W6	40	240	145425	199.43	W7	40	240	167828	348.2	W8	40	240	156451	425.04	W9	40	240	172296	297.6	W10	40	240	168521	369.06	W11	40	240	173380	360.1	W12	40	240	177194	310.93
W2	40	255	165069	379.09	W3	40	255	172828	345.98	W4	40	255	159541	393.15	W5	40	255	149797	380.74	W6	40	255	145231	201.44	W7	40	255	167890	348.01	W8	40	255	156756	425.18	W9	40	255	172817	298.18	W10	40	255	168714	369.25	W11	40	255	173157	360.34	W12	40	255	176702	311.03
W2	42	15	28849.7	86.33	W3	42	15	31168.6	85.75	W4	42	15	27359.3	92.53	W5	42	15	25340	105.81	W6	42	15	22707.9	47.45	W7	42	15	32726.5	105.8	W8	42	15	33350.4	85.54	W9	42	15	36330.5	111.42	W10	42	15	39013.8	111.73	W11	42	15	30608.8	84.84	W12	42	15	32002.8	94.27
W2	42	30	30137.1	84.77	W3	42	30	31307.8	85.65	W4	42	30	30092.8	87.92	W5	42	30	30303.5	93.17	W6	42	30	30691.9	46.73	W7	42	30	32870	106.25	W8	42	30	33295.3	85.78	W9	42	30	36639.6	110.91	W10	42	30	39177.4	112.16	W11	42	30	30656.5	84.7	W12	42	30	32165.8	90.97
W2	42	45	43286.8	89.71	W3	42	45	43001.1	106.92	W4	42	45	43001.1	95.33	W5	42	45	43612	106.97	W6	42	45	44188	48.28	W7	42	45	43109.9	115.42	W8	42	45	43221.1	108.52	W9	42	45	42782.3	114.61	W10	42	45	43095.4	115.15	W11	42	45	43273.2	105.41	W12	42	45	43052.4	111.28
W2	42	60	56958.3	107.34	W3	42	60	56503.5	118.44	W4	42	60	57328.2	118.17	W5	42	60	57401.8	124	W6	42	60	58218.8	49.89	W7	42	60	56642.1	121.65	W8	42	60	56989.8	125.02	W9	42	60	56382.4	119.95	W10	42	60	56646.7	121.96	W11	42	60	56476.1	118.37	W12	42	60	56155.9	118.1
W2	42	75	70490.7	125.26	W3	42	75	70317	126.13	W4	42	75	71061	129.18	W5	42	75	71111.9	133.8	W6	42	75	71793.8	51.07	W7	42	75	69850	127.66	W8	42	75	70440.9	133.75	W9	42	75	69898.9	124.85	W10	42	75	70147.4	125.66	W11	42	75	70176	125.87	W12	42	75	69902.3	123.82
W2	42	90	84692.2	137.2	W3	42	90	83669.8	131.95	W4	42	90	84502.1	138.44	W5	42	90	85011.3	144.09	W6	42	90	85857.1	54.63	W7	42	90	83713.3	135.07	W8	42	90	84008.8	143.19	W9	42	90	83346.8	130.85	W10	42	90	84037.9	135.71	W11	42	90	84006.4	131.9	W12	42	90	83382.6	128.83
W2	42	105	96328.5	145.01	W3	42	105	95288.8	137.59	W4	42	105	96240.8	152.38	W5	42	105	96325	158.13	W6	42	105	97394.1	55.84	W7	42	105	95614.5	142.28	W8	42	105	96178.4	156.62	W9	42	105	95263.2	136.65	W10	42	105	95592.5	143.02	W11	42	105	95255.2	137.56	W12	42	105	95043.9	134.17
W2	42	120	109785	160.18	W3	42	120	109319	148.53	W4	42	120	109595	169.32	W5	42	120	109670	181.6	W6	42	120	110395	63.09	W7	42	120	108849	155.88	W8	42	120	109137	178.21	W9	42	120	107697	146.01	W10	42	120	108460	157.08	W11	42	120	109471	148.82	W12	42	120	108940	142.27
W2	42	135	121865	180.46	W3	42	135	120272	161.8	W4	42	135	121920	194.68	W5	42	135	123134	210.98	W6	42	135	121777	70.46	W7	42	135	121407	174.33	W8	42	135	122503	205.9	W9	42	135	120343	160.44	W10	42	135	120865	174.35	W11	42	135	120114	161.74	W12	42	135	120490	153.71
W2	42	150	134226	205.01	W3	42	150	133938	184.18	W4	42	150	134705	219.11	W5	42	150	136708	252.88	W6	42	150	137150	83.41	W7	42	150	133981	201.45	W8	42	150	134830	234.63	W9	42	150	134468	183.79	W10	42	150	134638	203.36	W11	42	150	134691	185.27	W12	42	150	134435	169.41
W2	42	165	150344	243.19	W3	42	165	149974	212.99	W4	42	165	150698	279.18	W5	42	165	149600	394.67	W6	42	165	146511	130.79	W7	42	165	148289	227.86	W8	42	165	149454	256	W9	42	165	150034	210.38	W10	42	165	148635	232.5	W11	42	165	148635	213.64	W12	42	165	148719	200.97
W2	42	180	163310	339.7	W3	42	180	161442	251.08	W4	42	180	158966	407.77	W5	42	180	149496	394.77	W6	42	180	143856	208.08	W7	42	180	162924	294.1	W8	42	180	156012	356.47	W9	42	180	163355	246.03	W10	42	180	163401	307.42	W11	42	180	162129	255.65	W12	42	180	163363	229.22
W2	42	195	165611	393.78	W3	42	195	172924	358.17	W4	42	195	159545	407.68	W5	42	195	149974	394.84	W6	42	195	143751	190.96	W7	42	195	167600	356.47	W8	42	195	155940	431.57	W9	42	195	173034	305.19	W10	42	195	168411	373.9	W11	42	195	172509	373.27	W12	42	195	176821	310.6
W2	42	210	165516	394.18	W3	42	210	172679	357.98	W4	42	210	159089	407.72	W5	42	210	149819	394.65	W6	42	210	143891	195.69	W7	42	210	167793	356.54	W8	42	210	155314	431.57	W9	42	210	172671	305.33	W10	42	210	168642	374.49	W11	42	210	172513	373.13	W12	42	210	177073	322.32
W2	42	225	165973	394.46	W3	42	225	173059	358.12	W4	42	225	159384	407.91	W5	42	225	149567	394.77	W6	42	225	144097	198.29	W7	42	225	167704	356.43	W8	42	225	155316	431.58	W9	42	225	172687	305.38	W10	42	225	168682	374.12	W11	42	225	172761	373.22	W12	42	225	176761	322.29
W2	42	240	165720	394.26	W3	42	240	172760	357.98	W4	42	240	159290	407.9	W5	42	240	149602	394.64	W6	42	240	143904	192.46	W7	42	240	167704	356.48	W8	42	240	155425	431.71	W9	42	240	172858	305.4	W10	42	240	168591	374.54	W11	42	240	172604	373.13	W12	42	240	177272	322.04
W2	42	255	165594	394.25	W3	42	255	172874	357.78	W4	42	255	159045	407.76	W5	42	255	149557	394.56	W6	42	255	143883	188.72	W7	42	255	167457	356.63	W8	42	255	155460	431.78	W9	42	255	172703	305.37	W10	42	255	168509	374.13	W11	42	255	172654	373.27	W12	42	255	176414	322.04
W2	44	15	30302.7	90.75	W3	44	15	32582	94.46	W4	44	15	28767.4	94.46	W5	44	15	26686.8	106.64	W6	44	15	23786.5	47.53	W7	44	15	34420	108.82	W8	44	15	34903.2	94.54	W9	44	15	38291.9	112.52	W10	44	15	40802.6	113.78	W11	44	15	32018.3	91.92	W12	44	15	33684.3	101.49
W2	44	30	30347.6	89.93	W3	44	30	32668.9	93.65	W4	44	30	30722.8	91.09	W5	44	30	30682.3	97.24	W6	44	30	30992	48.43	W7	44	30	34212.7	109.46	W8	44	30	35044.5	92.29	W9	44	30	38339.5	112.4	W10	44	30	40825.9	113.92	W11	44	30	32046.1	93.22	W12	44	30	33791.2	101.72
W2	44	45	43200.5	95.17	W3	44	45	43043.3	108.65	W4	44	45	43043.3	101.73	W5	44	45	43580	108.81	W6	44	45	44110.2	47.37	W7	44	45	43080.3	115.05	W8	44	45	43189.2	109.42	W9	44	45	42749.9	114.61	W10	44	45	42803.4	115.22	W11	44	45	43038.8	108.99	W12	44	45	42796.6	112.08
W2	44	60	56922	112.47	W3	44	60	56538.5	118.55	W4	44	60	57277.9	118.96	W5	44	60	57431.5	124.24	W6	44	60	58125.9	48.35	W7	44	60	56703.7	121.52	W8	44	60	57034.5	124.68	W9	44	60	56485.7	120.02	W10	44	60	56495.9	121.42	W11	44	60	56581	118.4	W12	44	60	56580.5	117.97
W2	44	75	70236.2	125.61	W3	44	75	70394.7	126.25	W4	44	75	70814.9	129.16	W5	44	75	71032.7	133.57	W6	44	75	71551.1	51.54	W7	44	75	70225.6	128.04	W8	44	75	70555.4	133.73	W9	44	75	70000.6	125.02	W10	44	75	69856.7	128.6	W11	44	75	70103.9	126.02	W12	44	75	70164.7	124.03
W2	44	90	84562.6	137.68	W3	44	90	83677	132.61	W4	44	90	84224.8	137.9	W5	44	90	84516.4	144.36	W6	44	90	85362.2	53.77	W7	44	90	83621.6	135.06	W8	44	90	84129.4	143.89	W9	44	90	83238.1	130.96	W10	44	90	83640.9	135.61	W11	44	90	83675.7	132.2	W12	44	90	83663	129.24
W2	44	105	96259.4	145.57	W3	44	105	95445.1	137.91	W4	44	105	96718.5	152.12	W5	44	105	95926.3	158.34	W6	44	105	97336.8	58.59	W7	44	105	95318.3	142.2	W8	44	105	96044.2	156.87	W9	44	105	95215.5	136.81	W10	44	105	95725.5	143.13	W11	44	105	95434.3	137.9	W12	44	105	95166.2	134.4
W2	44	120	109177	159.68	W3	44	120	108747	148.45	W4	44	120	110404	172.12	W5	44	120	109720	183.08	W6	44	120	109854	60.07	W7	44	120	108357	155.48	W8	44	120	108183	177.38	W9	44	120	108090	146.47	W10	44	120	108315	156.33	W11	44	120	108872	148.39	W12	44	120	108650	141.58
W2	44	135	120353	177.75	W3	44	135	121183	163.2	W4	44	135	122251	197.72	W5	44	135	122797	210.6	W6	44	135	121730	67.42	W7	44	135	121067	174.59	W8	44	135	120798	204.3	W9	44	135	120316	159.36	W10	44	135	120448	174.24	W11	44	135	121631	163.75	W12	44	135	119344	152.96
