cas	W2-6 BW	W2-6 Lat	W3-6 BW	W3-6 Lat	W4-6 BW	W4-6 lat	W5-6 BW	W5-6 Lat	W6 -6 BW	W6 -6 Lat	W7-6 BW	W7 -6 Lat	W8-6 BW	W8-6 Lat	W9-6 BW	W9-6 Lat	W10-6 BW	W10-6 Lat	W11-6 BW	W11-6 Lat	W12-6 BW	W12-6 Lat		
	37394.9	111.13	40138.4	113.24	35408.6	111.09	32804.9	111.82	31108.3	49.01	43867.1	116.11	42681	117.52	47103.1	116.37	50558.4	119.04	39630.1	112.75	41311.1	113.57		
	43273.1	113.8	43176.2	114.33	43176.2	115.2	43711.5	116.97	43951.2	50	43941.3	116.24	42937.3	117.72	47028	116.36	50539	119.07	43246.5	114.31	42983.8	114		
	56895.8	120.6	56831.6	119.39	57059	122.46	57140.2	125.23	58057.9	51.9	56773.9	121.31	56792.2	125.66	56168.7	119.89	56755.1	121.59	56902.3	119.33	56570.2	118.5		
	70327.8	127.24	70500.4	124.36	70565.5	130.21	71124.8	134.32	71962.7	54.79	70174.3	128.62	70536	134.35	69812.7	125.7	69712.7	128.04	70429.7	124.26	69580.3	122.7		
	84334.4	134.95	84024.7	132.54	84631.1	138.61	84424.2	143.51	85534.9	54.74	83791.2	137.11	84189.5	143.67	83680	131.95	84179.5	136.7	84419.7	132.88	83575.9	130.39		
	96115.3	144.08	96353.1	141.06	96256.2	148.51	96747.3	159.6	97417.6	54.08	95515.9	142.95	96150.7	156.09	95368	137.57	95250.5	143.76	96181	140.85	95359.9	136.37		
	109261	164.18	108017	150.75	108352	167.05	109743	183.84	109888	60.02	108466	155.84	109247	179.51	107428	145.85	108524	156.91	108447	149.97	108378	142.93		
	122609	187.25	121154	164.14	121995	195.97	121476	208.6	121642	64.64	120879	173.35	121083	205.27	119649	158.71	121072	174.37	121779	164.32	121360	155.61		
	135431	212.81	135004	188.78	135428	225.1	136395	251.95	135956	89.66	134960	201.45	136188	246.76	133843	182.44	135173	202.13	135571	189.38	133650	172.53		
	149065	253.64	148993	213.41	149255	281.05	144102	424.11	146494	139.32	148131	231.32	148959	326.15	147129	207.44	148393	231.91	148393	214.02	149120	201.92		
	163236	395.26	162877	267.49	153653	445.72	144109	424	138077	224.2	162070	305.31	155660	460.2	161333	244.67	163128	309.03	162924	271.32	161864	231.68		
	163523	461.84	171782	414.78	153561	445.64	143869	423.99	138169	211.36	167849	390.13	155719	460.29	173809	339.07	168632	399.81	171676	428.65	175725	318.04		
	162459	462.57	171909	415.08	153599	445.79	143771	424.24	138135	212.42	167842	390.03	155521	459.96	173561	339.51	168296	399.76	171712	428.75	177335	375.29		
	162454	462.47	172097	415.24	153612	445.79	143861	424.15	138105	207.36	167928	389.99	155586	460.05	173464	339.16	168133	399.5	172130	428.68	175981	375.15		
	162451	462.34	171660	414.52	153549	445.66	144191	424.14	138177	221.63	167928	390.14	155466	459.81	172283	339.04	168122	400	170292	429.25	177402	375.26		
	162137	461.77	171944	414.72	153527	445.71	143895	424.1	138187	215.69	167793	390.09	155699	460.24	173737	339.17	167813	400.28	171437	428.62	177202	375.26		
																								
																								
cas	W2-56 BW	W2-56 Lat	W3-56 BW	W3-56 Lat	W4-56 BW	W4-56 lat	W5-56 BW	W5-56 Lat	W6 -56 BW	W6 -56 Lat	W7-56 BW	W7 -56 Lat	W8-56 BW	W8-56 Lat	W9-56 BW	W9-56 Lat	W10-56 BW	W10-56 Lat	W11-56 BW	W11-56 Lat	W12-56 BW	W12-56 Lat	R BW -56	R Lat 56
	38580.6	113.04	41809.7	114.23	36707.4	113.03	33862.4	112.96	30264.1	44.26	45436.6	117.01	44291.6	118.87	48399	117.02	52238.2	119.91	41010.9	113.77	43109.8	114.21	44432.1	114.08
	38545.2	112.97	41910.5	114.15	36700.1	113.33	33900.8	112.94	31136.7	45.02	46026.4	116.93	44387.3	119.22	48807.5	116.98	52242.5	119.94	41114	114.13	43176.2	114.19	44528.7	114.105
	43456.2	114.79	43251.2	114.61	43382.8	115.94	43408.7	117.77	44004.7	46.9	45948.8	117.02	44339.1	118.88	48955.9	117	52707.6	119.98	43227.3	114.62	43308.8	114.43	44625.3	114.13
	57118.4	121.07	56877.8	119.66	57437.9	122.72	57196.5	125.24	58069.1	47	56822.7	121.47	56836.7	125.7	56243.4	119.88	56721.3	121.7	56877.2	119.44	56673.5	118.63	57592	117.815
	70871.7	127.78	70507.3	124.2	70486.6	130.51	71336.7	134.8	72057.6	50.57	70337.3	128.78	70568	134.46	70092.4	126.37	69953.2	128.25	70520.2	124.45	70264.3	122.78	70558.7	121.5
	84808.6	135.18	83943.5	131.57	84214.8	138.78	84960.7	144.07	84942.2	54.55	83275.8	136.59	84068.2	143.7	83877.4	132.23	83663.6	136.74	84097.1	131.84	84270.5	129.63	83371.9	124.46
	95697.2	143.31	96155.8	141.18	95588	148.99	96615	159.01	97024	54.36	95785.5	143.15	96093.8	156.2	95103.1	137.37	95554.6	144.1	96485.5	141.16	95333.5	137.28	96185.1	127.42
	108894	163.29	108208	152.56	108838	167.23	109710	185.49	110032	67.25	108584	156.25	108521	180.24	107867	146.1	107952	157.02	108852	151.49	107457	143.29	108906.55	130.995
	121394	187.43	120671	164.17	122040	193.74	122725	210.04	122334	69.11	120487	173.09	120957	207.28	120230	159.14	120838	174.59	120748	163.78	120917	155.28	121628	134.57
	135164	215.17	135294	189.52	136038	227.03	136604	253.17	136700	87.38	134419	201.12	135417	247.25	134779	181.28	134870	202.71	134870	187.58	135596	174.8	135741	139.48
	148776	255.92	148348	215.34	150012	285.64	143186	427.63	146230	149.17	148448	232.02	149493	331.35	148977	208.96	149122	233.33	148117	215.53	147020	200.18	149854	144.39
	162997	468.67	163024	270.2	153627	447.86	143052	427.65	137916	213.43	163629	307.98	155038	465.27	162977	246.72	162883	311.14	163663	283.5	163344	236.66	161992.5	155.1
	163185	468.71	172004	421.47	153939	447.85	144171	427.65	137729	223.39	167599	395.15	154903	464.84	173512	343.71	167725	404.15	171175	434.62	175937	318.34	174131	165.81
	163036	468.68	172067	421.94	153479	448	143194	428.15	137797	211.06	167866	395.14	155139	465.46	173593	343.5	167741	404.21	171025	434.08	176789	382.59	189037	185.275
	163078	468.86	171862	421.49	153441	447.83	143234	427.77	137576	214.6	167866	395.35	154803	464.57	173444	343.42	167530	404.04	171314	434.55	176427	382.04	203943	204.74
	163379	468.73	171849	421.45	153370	447.77	142935	427.7	137869	205.05	167630	395.08	155161	465.6	173303	343.55	167782	403.99	171889	434.54	176488	382.07	211808.5	232.765
	163543	469.5	171849	421.43	153809	447.96	143060	427.71	137637	216.12	167609	395.29	154845	464.6	174111	343.81	168071	404.21	171404	434.45	176801	382.61	219674	260.79

